Date,Time,HomeTeam,AwayTeam,Status,kickoff_utc,Temperature,Humidity,WindSpeed,Precipitation,WeatherCondition,WeatherDescription,HomeGoalsAve,AwayGoalsAve,HomeWin_Prob,Draw_Prob,AwayWin_Prob,PredictedResult,ModelLean,ModelLeanProbability,Risk_Score,Confidence_Score,Risk_Category,Recommendation,BetRecommendation,BetReason,ExpectedTotalGoals,Over2_5Prob,Under2_5Prob,BTTSProb,MostLikelyScore,PredictionGeneratedAt,Referee,RefereeCareerGames,RefereeCareerYellow,RefereeCareerRed
2026-12-13,00:00,Casa Pia,Nacional,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.6,0.46074665757614863,0.2323319994237502,0.30692134300010115,Home Win,Casa Pia,0.46074665757614863,82.34735808572371,0.17652641914276296,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.0,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Guimaraes,Alverca,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.45963845159184746,0.24295862647518485,0.2974029219329676,Home Win,Guimaraes,0.45963845159184746,82.1194467375708,0.17880553262429202,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Moreirense,Famalicao,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.8,0.4732675759487699,0.24755031063586652,0.2791821134153637,Home Win,Moreirense,0.4732675759487699,79.62874670554424,0.20371253294455752,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.3032,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Estoril,Santa Clara,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.8,0.40289990758874944,0.2502162521894178,0.34688384022183283,Home Win,Estoril,0.40289990758874944,91.45633623623482,0.0854366376376517,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.1513,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Benfica,Sp Braga,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.4,0.46768543070627666,0.2799927881750871,0.2523217811186363,Home Win,Benfica,0.46768543070627666,80.38857466255426,0.19611425337445726,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.0,0.8753,0.1247,0.7328,3-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-13,00:00,Porto,Amadora,STATUS_SCHEDULED,2026-12-13T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,,0.4771934832682966,0.2707250211335725,0.252081495598131,Home Win,Porto,0.4771934832682966,78.78574213979677,0.21214257860203234,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Rio Ave,Benfica,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,3.8,0.40000481689234296,0.26270688876317905,0.33728829434447805,Home Win,Rio Ave,0.40000481689234296,91.45847887969572,0.0854152112030429,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.2,0.7898,0.2102,0.3223,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Sp Braga,Academico Viseu,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.0,0.4612719030106492,0.26354853634789593,0.2751795606414548,Home Win,Sp Braga,0.4612719030106492,81.03677806718964,0.18963221932810362,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Sp Lisbon,Estoril,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,0.4,0.505017012006133,0.25883608200419506,0.23614690598967192,Home Win,Sp Lisbon,0.505017012006133,74.69136686023377,0.2530863313976624,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.3052,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Amadora,Maritimo,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.2,0.48516655850583684,0.2444655153576473,0.2703679261365159,Home Win,Amadora,0.48516655850583684,77.7318025219719,0.22268197478028093,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Famalicao,Porto,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.2,0.39703255727561204,0.2582174442603073,0.3447499984640808,Home Win,Famalicao,0.39703255727561204,92.13814464307984,0.07861855356920151,Critical Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.0,0.5768,0.4232,0.4897,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Alverca,Gil Vicente,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,0.6,0.4529592795996305,0.25016751402523335,0.29687320637513614,Home Win,Alverca,0.4529592795996305,82.96991508429265,0.1703008491570735,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.3601,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Santa Clara,Guimaraes,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,0.6,0.48895143810820635,0.2629257160785705,0.24812284581322316,Home Win,Santa Clara,0.48895143810820635,76.94690565852585,0.2305309434147415,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.4,0.4303,0.5697,0.3766,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Nacional,Moreirense,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.0,0.45142796986898925,0.24379684855438968,0.3047751815766211,Home Win,Nacional,0.45142796986898925,83.47885886139093,0.16521141138609075,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3996,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-20,00:00,Arouca,Casa Pia,STATUS_SCHEDULED,2026-12-20T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.2,0.4833077258525488,0.24512428201886838,0.2715679921285829,Home Win,Arouca,0.4833077258525488,78.02121805904689,0.21978781940953118,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.1366,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Guimaraes,Rio Ave,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.4692179942510021,0.24197050991900915,0.2888114958299888,Home Win,Guimaraes,0.4692179942510021,80.53375493452103,0.1946624506547897,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Casa Pia,Famalicao,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,0.8,0.4632775716791496,0.23275113620641832,0.3039712921144321,Home Win,Casa Pia,0.4632775716791496,81.90180208111045,0.18098197918889564,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.8,0.0474,0.9526,0.0,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Porto,Nacional,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.6,0.5045327971699765,0.2635200679120578,0.2319471349179658,Home Win,Porto,0.5045327971699765,74.93781172221404,0.2506218827778597,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.2,0.7898,0.2102,0.7388,2-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Santa Clara,Amadora,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,,0.4681022455948817,0.26783336225295257,0.26406439215216576,Home Win,Santa Clara,0.4681022455948817,79.85840388013095,0.2014159611986904,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Moreirense,Academico Viseu,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.0,0.448494967569374,0.25385458217153384,0.2976504502590922,Home Win,Moreirense,0.448494967569374,83.58263054456788,0.16417369455432132,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.3481,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Benfica,Sp Lisbon,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,2.8,0.4521361918922841,0.2859796075467734,0.26188420056094247,Home Win,Benfica,0.4521361918922841,82.65100309196711,0.17348996908032885,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,6.4,0.9537,0.0463,0.9135,3-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Gil Vicente,Arouca,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.4,0.4553550316578177,0.25678768347436315,0.28785728486781914,Home Win,Gil Vicente,0.4553550316578177,82.30462875685149,0.17695371243148517,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Maritimo,Sp Braga,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,1.4,0.4274267489745507,0.25587079220468534,0.316702458820764,Home Win,Maritimo,0.4274267489745507,87.07617243543633,0.12923827564563675,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5676,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2026-12-27,00:00,Estoril,Alverca,STATUS_SCHEDULED,2026-12-27T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.0,0.4438254840170683,0.238347765987897,0.31782674999503474,Home Win,Estoril,0.4438254840170683,84.98120099757942,0.15018799002420585,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1146,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Sp Braga,Porto,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,2.2,0.41971563900128345,0.2776698354531706,0.30261452554554585,Home Win,Sp Braga,0.41971563900128345,87.53070243422351,0.12469297565776488,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.7097,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Amadora,Estoril,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,,0.4,0.49860709115626145,0.23866841469621836,0.2627244941475203,Home Win,Amadora,0.49860709115626145,75.67959875060801,0.24320401249392,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Famalicao,Guimaraes,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.6,0.45413318051234797,0.24151901623262617,0.304347803255026,Home Win,Famalicao,0.45413318051234797,83.10928179967303,0.16890718200326973,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2485,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Nacional,Gil Vicente,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.6,0.44604529490387296,0.24538588394736208,0.3085688211487649,Home Win,Nacional,0.44604529490387296,84.32939366618564,0.1567060633381437,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.2852,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Rio Ave,Moreirense,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,1.0,0.4487147845537598,0.2491679742391472,0.30211724120709305,Home Win,Rio Ave,0.4487147845537598,83.7287462358741,0.16271253764125898,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.4,0.1665,0.8335,0.2084,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Arouca,Benfica,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,3.8,0.4129836163430376,0.26953296795977677,0.31748341569718574,Home Win,Arouca,0.4129836163430376,88.99061848253714,0.11009381517462853,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,5.2,0.8912,0.1088,0.7365,1-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Alverca,Maritimo,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.2,0.47075642204902085,0.24535881226327294,0.28388476568770615,Home Win,Alverca,0.47075642204902085,80.14030534660317,0.19859694653396828,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5577,1-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Academico Viseu,Casa Pia,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.2,0.48837221552130494,0.2425581707430504,0.26906961373564475,Home Win,Academico Viseu,0.48837221552130494,77.26286981731154,0.2273713018268846,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1146,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-10,00:00,Sp Lisbon,Santa Clara,STATUS_SCHEDULED,2027-01-10T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.8,0.4412716608690998,0.2823468595590197,0.2763814795718806,Home Win,Sp Lisbon,0.4412716608690998,83.92596482590515,0.1607403517409485,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.4,0.8149,0.1851,0.7727,2-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Famalicao,Estoril,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,0.4,0.4737037787587491,0.23715660599626404,0.28913961524498694,Home Win,Famalicao,0.4737037787587491,79.96149206279308,0.20038507937206915,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.1815,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Sp Lisbon,Amadora,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,,0.4651064868265644,0.2694433917348611,0.2654501214385745,Home Win,Sp Lisbon,0.4651064868265644,80.31215617746442,0.19687843822535575,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Sp Braga,Moreirense,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,1.0,0.47032233407989027,0.26227909583075526,0.2673985700893545,Home Win,Sp Braga,0.47032233407989027,79.55181351481514,0.20448186485184858,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.5045,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Rio Ave,Gil Vicente,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,0.6,0.44334926485189835,0.25078342228514977,0.30586731286295177,Home Win,Rio Ave,0.44334926485189835,84.57533856612875,0.15424661433871242,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.0,0.0803,0.9197,0.1487,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Casa Pia,Maritimo,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,1.2,0.46011962711310717,0.23470433753443548,0.3051760353524574,Home Win,Casa Pia,0.46011962711310717,82.36085002077785,0.1763914997922216,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.2,0.1205,0.8795,0.0,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Nacional,Santa Clara,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.8,0.41290814007984616,0.2542292867415862,0.33286257317856777,Home Win,Nacional,0.41290814007984616,89.60225633135532,0.10397743668644674,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5276,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Alverca,Porto,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,2.2,0.4074398436441007,0.2620654292384232,0.33049472711747613,Home Win,Alverca,0.4074398436441007,90.22285754232288,0.09777142457677114,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.7097,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Academico Viseu,Benfica,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,3.8,0.41790246317916346,0.26708922330931695,0.3150083135115197,Home Win,Academico Viseu,0.41790246317916346,88.25217794012511,0.11747822059874895,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.8,0.8575,0.1425,0.618,0-3,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-17,00:00,Arouca,Guimaraes,STATUS_SCHEDULED,2027-01-17T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.6,0.4681375434634754,0.2506006887041286,0.2812617678323959,Home Win,Arouca,0.4681375434634754,80.37925915907522,0.19620740840924775,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.0,0.3233,0.6767,0.3399,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Amadora,Alverca,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,,1.0,0.47533638509106096,0.24562704021561585,0.27903657469332316,Home Win,Amadora,0.47533638509106096,79.35320704133947,0.20646792958660523,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Moreirense,Arouca,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.4,0.4518957639429574,0.2544698800477367,0.293634356009306,Home Win,Moreirense,0.4518957639429574,82.98189689476101,0.17018103105238985,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Estoril,Nacional,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.2,1.6,0.4544582416737374,0.23525612832611595,0.3102856300001467,Home Win,Estoril,0.4544582416737374,83.29923225995304,0.1670076774004696,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.8,0.2694,0.7306,0.1447,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Porto,Rio Ave,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,2.6,1.0,0.5031909183783954,0.2659994778911979,0.2308096037304068,Home Win,Porto,0.5031909183783954,75.20985978116921,0.24790140218830786,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5852,2-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Benfica,Casa Pia,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,0.2,0.5099166833912977,0.2608083586997129,0.22927495790898944,Home Win,Benfica,0.5099166833912977,74.12945533286297,0.25870544667137024,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.8,0.7311,0.2689,0.1763,3-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Santa Clara,Academico Viseu,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.8,1.0,0.47349729267859053,0.2689095673104538,0.2575931400109556,Home Win,Santa Clara,0.47349729267859053,79.196814458419,0.20803185541581004,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.8,0.5305,0.4695,0.5276,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Maritimo,Famalicao,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,0.8,0.46381548396247013,0.2443601812398749,0.29182433479765507,Home Win,Maritimo,0.46381548396247013,81.35632388828171,0.18643676111718296,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,1-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Gil Vicente,Sp Braga,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.4,0.4403259221419547,0.2620781008027841,0.2975959770552612,Home Win,Gil Vicente,0.4403259221419547,84.64602664886397,0.15353973351136044,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4149,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-24,00:00,Guimaraes,Sp Lisbon,STATUS_SCHEDULED,2027-01-24T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,2.8,0.420582020004586,0.25630972955186676,0.32310825044354724,Home Win,Guimaraes,0.420582020004586,88.21962458197541,0.11780375418024586,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.5172,0-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Casa Pia,Gil Vicente,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.0,0.6,0.4422083595550586,0.23902517741523815,0.3187664630297033,Home Win,Casa Pia,0.4422083595550586,85.2289016548503,0.14771098345149686,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.6,0.0231,0.9769,0.0,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Nacional,Guimaraes,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,0.6,0.4577270729103313,0.2398061623876464,0.3024667647020223,Home Win,Nacional,0.4577270729103313,82.56690736960114,0.17433092630398864,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,1.6,0.2166,0.7834,0.2852,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Benfica,Moreirense,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,3.6,1.0,0.4883556834502332,0.27176317445632814,0.23988114209343867,Home Win,Benfica,0.4883556834502332,77.37042637652155,0.22629573623478452,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,4.6,0.8374,0.1626,0.6148,3-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Sp Braga,Amadora,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.6,,0.4557415418504398,0.26233571426322855,0.2819227438863317,Home Win,Sp Braga,0.4557415418504398,82.02199321505996,0.17978006784940037,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,,,,,,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Arouca,Porto,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.4,2.2,0.4110013023157856,0.26905641220098375,0.31994228548323067,Home Win,Arouca,0.4110013023157856,89.34539782554569,0.10654602174454313,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,3.6,0.6973,0.3027,0.6699,1-2,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Famalicao,Santa Clara,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.8,1.8,0.40940251295741914,0.25588038553633435,0.33471710150624656,Home Win,Famalicao,0.40940251295741914,90.13208054275496,0.09867919457245028,High Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.6,0.4816,0.5184,0.4596,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Academico Viseu,Maritimo,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,1.0,1.2,0.4791733687514096,0.24891688357518357,0.27190974767340687,Home Win,Academico Viseu,0.4791733687514096,78.57385507181903,0.21426144928180976,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,2.2,0.3773,0.6227,0.4417,0-1,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
2027-01-31,00:00,Rio Ave,Estoril,STATUS_SCHEDULED,2027-01-31T00:00:00+00:00,,,,0.0,Unknown,Unknown,0.4,0.4,0.47453929506307635,0.24064033237030014,0.28482037256662357,Home Win,Rio Ave,0.47453929506307635,79.6834978313362,0.20316502168663814,Moderate Risk,No Clear Edge,No bet,Market odds unavailable; betting value cannot be established.,0.8,0.0474,0.9526,0.1087,0-0,2026-09-24T07:36:39.857775+00:00,Not yet assigned,,,
